id,caption_title_and_reference_description
6,Saint-Geniès-de-Comolas [SEP] Jeunes vignes à Saint-Geniès-de-Comolas
6,Navarra [SEP] 
6,Alpe Masnee [SEP] 
6,Chillerton and Gatcombe [SEP] 
6,"Plouray [SEP] Ubicación de Plouray 
 Plourae"
6,Henry Vane (le jeune) [SEP] 
6,Porcuna [SEP] 
6,Eyebroughy [SEP] 
6,Cyzique [SEP] Cyzique était une ville côtière de Mysie.
6,"Beccles [SEP] Église Saint-Michel et clocher, à Beccles"
6,Raoul Verlet [SEP] 
6,Bellmund [SEP] 
6,Сант'Агата-де'-Готі [SEP] 
6,Lourmarin [SEP] Gibassiés de Lourmarin.
6,Kachan [SEP] 
6,Arkadak [SEP] 
6,"Abbaye Notre-Dame de l'Eau [SEP] Palais abbatial de l'Eau, photographie, vers 1906[38]."
6,El Olivar [SEP] 
6,Carlo Visconti [SEP] 
6,Deceuninck–Quick-Step [SEP] 
6,Docker [SEP] 
6,Bataille de Loano [SEP] 
6,Guadamur [SEP] 
6,"Loup de Troyes [SEP] Loup et Piméniole sont mariés par saint Hilaire d'Arles, frêre de Piméniole."
6,Cross Fell [SEP] 
6,Accrington [SEP] 
6,Bebington [SEP] 
6,Sermilik (Sud-Est du Groenland) [SEP] 
6,Liste des géants du Nord de la France [SEP] 
6,Maria Raspoutine [SEP] 
6,Taquarana [SEP] 
6,Elbil [SEP] 
6,Ethereum [SEP] 
6,Church Broughton [SEP] 
6,Tahat [SEP] Tahat
6,Santander [SEP] 
6,Akrotiri (Santorini) [SEP] 
6,Rudolf Dietelbach [SEP] 
6,Minami-Alps [SEP] 
6,Peter Barlerin [SEP] 
6,Exhall [SEP] 
6,Juan María Vianney [SEP] 
6,Eubalaena [SEP] 
6,Denis Law [SEP] 
6,Chevel Shepherd [SEP] 
6,Arche Warder [SEP] Moutons broutant à l'arche Warder.
6,William Waller House [SEP] 
6,Apremont Triangle Historic District [SEP] 
6,Mooskirchen [SEP] 
6,Lake Brownwood [SEP] 
6,Oscar Ewolo [SEP] 
6,Aaron Laffey [SEP] 
6,Bataille de la Malmaison [SEP] Char Schneider à la bataille de la Malmaison.
6,John Cusack [SEP] 
6,St. Marys River (Michigan–Ontario) [SEP] 
6,Bristol Brownie [SEP] 
7,Traditions of Derry City F.C. [SEP] Derry City's twelfth man on tour.
7,List of Olympic venues in tennis [SEP] 
7,Ben Rose House [SEP] 
7,Куклы-тролли [SEP] Дети играют с куклами-троллями
7,Greenway Health [SEP] 
7,Krieketwêreldbeker 2011 [SEP] 
7,2016 African Nations Championship Final [SEP] 
7,Amkar Perm [SEP] Team van 2009
7,Storbritanniens Grand Prix 1978 [SEP] 
7,Scott Usher [SEP] 
7,Bristol Brownie [SEP] 
7,Kitty Blanchard [SEP] 
7,Deceuninck–Quick-Step [SEP] 
7,Denis Law [SEP] 
7,Chelsea Handler [SEP] 
7,David Perdue [SEP] 
7,Clarence Sinclair Bull [SEP] 
7,List of public art in Surrey [SEP] 
7,Adrian Smith [SEP] 
7,Docker [SEP] 
7,Niall Horan [SEP] Horan com a One Direction no ''The X Factor'' Live Tour em 2011
7,Fairfax County [SEP] Fairfax County (16. října 2010)
7,Бригадный подряд (группа) [SEP] Кирилл Поляков
7,Maillon Rapide [SEP] 
7,"Tara Strong [SEP] Strong, 2009"
7,Cross Fell [SEP] 
7,Carlo Visconti [SEP] 
7,Bijeneters [SEP] 
7,Jeff Gordon [SEP] Gordon az 1995-ös trófeával
7,Au/Ra [SEP] 
7,Bedlam (film) [SEP] 
7,"Ria Verhaeghe [SEP] Provisoria in de tentoonstelling Alma Matrix, FAT Barcelona (2010)"
7,Chevel Shepherd [SEP] 
7,Cambig America [SEP] 
7,Raoul Verlet [SEP] 
7,The Fallen Angel (Daniel Silva) [SEP] 
7,Aymen Barkok [SEP] 
7,"2 maart [SEP] Karen Carpenter (links)
geboren in 1950"
7,John Trumbull [SEP] 
7,Tolpuddle Martyrs [SEP] 
7,Birgit Nilsson [SEP] 
7,Banana Pi [SEP] Banana Pi BPI-F2
7,Mavie Hörbiger [SEP] Mavie Hörbiger (2011)
7,Bebington [SEP] 
7,Pleasant Valley Middle School [SEP] above is (2013)
7,Bellmund [SEP] 
7,Alexander Alekhine [SEP] 
7,Miyawaka [SEP] 
7,Pabellón del jubileo [SEP] 
7,Juan María Vianney [SEP] 
7,"Sports Toto [SEP] Sports Toto outlet in Johor Bahru, Johor."
7,Arkadak [SEP] 
7,Rafael Baca [SEP] 
7,Easton Helsinki [SEP] 
7,John Cusack [SEP] 
7,Madison Clark [SEP] Madison Clark is portrayed by Kim Dickens (pictured)
7,Contades (Strasbourg) [SEP] 
7,Olympic medal [SEP] 
7,Accrington [SEP] 
7,Sermilik (Sud-Est du Groenland) [SEP] 
7,InterCity 225 [SEP] 
7,Sham Shui Po [SEP] Colourful parasols cropped up along the busy Apliu Street
7,Светско првенство во фудбал 1998 [SEP] 
7,Alpe Masnee [SEP] 
7,"Trinidad, Paraguay [SEP] "
7,Renault Kerax [SEP] 
7,Tokyo Skytree [SEP] 
7,"History of Hezbollah [SEP] December 10, 2006 pro-Hezbollah rally in Beirut"
7,Prangos [SEP] 
7,"Michael's Last Dundies [SEP] ""Michael's Last Dundies"" marked Will Ferrell's second appearance on The Office."
7,2005 Birthday Honours (New Zealand) [SEP] 
7,Tyria [SEP] 
7,Minette Walters [SEP] Ruth Rendell (2007)
7,"Lula, Georgia [SEP] "
7,Frank Eugene Hook [SEP] Frank Eugene Hook
7,St. Marys River (Michigan–Ontario) [SEP] 
7,Opel Olympia [SEP] 
7,"Pepperdine University [SEP] Pepperdine's tennis courts, baseball field, and swimming pool (2007)"
7,Perroz-Gireg [SEP] 
7,Étienne (Canadian musician) [SEP] Étienne in 2018
7,William Waller House [SEP] 
7,Boxholms [SEP] 
7,Carp fishing [SEP] Bighead carp
7,Viačeslav Anatolievič Kozlov [SEP] 
7,Christian Doppler [SEP] Christian Andreas Doppler
7,Schwabing [SEP] 
7,Maurits (voetbalclub) [SEP] Het elftal in 1950
7,Joe Polowsky [SEP] Die Kotzebue-Patrouille beim Übergang über die Elbe in Kreinitz
7,The Grand Doubletree [SEP] The Grand DoubleTree en el centro de Miami en mayo de 2008
7,Список полётов по программе «Спейс Шаттл» [SEP] 
7,Widbir 2019 [SEP] 
7,Марко Кумп [SEP] Кумп на Четири дена Денкерк 2014
7,Toyota Highlander [SEP] 
7,Luchtballon [SEP] Brander
7,Hemus Peak [SEP] Hemus Peak (in the background) from Zemen Knoll.
7,Prairie Grove (Arkansas) [SEP] 
7,Dwingeloo 2 [SEP] Das Dwingeloo-Radioteleskop in der Nähe des niederländischen Dorfes Dwingeloo
7,Francis Bacon (pintor) [SEP] 
7,EPROM [SEP] EPROM
7,ジャングルポケット [SEP] 2001年5月27日、東京競馬場
8,Subaru Forester [SEP] 
8,Toyota Highlander [SEP] 
8,Renault Kerax [SEP] 
8,Elbil [SEP] 
8,Deceuninck–Quick-Step [SEP] 
8,Miyawaka [SEP] 
8,Opel Olympia [SEP] 
8,Docker [SEP] 
8,Gemini VI-A [SEP] 
8,Clarence Sinclair Bull [SEP] 
8,Alexander Alekhine [SEP] 
8,Volvox [SEP] 
8,Kia Picanto TA [SEP] 
8,Bristol Brownie [SEP] 
8,Kachan [SEP] 
8,Detroit Pistons [SEP] 
8,Geo Storm [SEP] 
8,Adrian Smith [SEP] 
8,La Teste-de-Buch [SEP] 
8,Cross Fell [SEP] 
8,Banana Pi [SEP] Banana Pi BPI-F2
8,Scott Usher [SEP] 
8,Josh Groban [SEP] 
8,Carlo Visconti [SEP] 
8,Volkswagen Transporter T3 [SEP] 
8,Kitty Blanchard [SEP] 
8,David Perdue [SEP] 
8,Denis Law [SEP] 
8,Peter Barlerin [SEP] 
8,Full Sail University [SEP] 
8,Aaron Laffey [SEP] 
8,Minami-Alps [SEP] 
8,Lucas Carstensen [SEP] 
8,Bijeneters [SEP] 
8,Ford Motor Company [SEP] Ford Taurus.
8,Chelsea Handler [SEP] 
8,John Trumbull [SEP] 
8,Goas [SEP] 
8,Cambig America [SEP] 
8,Adam Blackwood [SEP] 
8,John Cusack [SEP] 
8,Satellite navigation device [SEP] A 1993 Magellan Trailblazer XL GPS Handheld Receiver
8,"Traverse City, Michigan [SEP] "
8,Dora Lush [SEP] 
8,Chevel Shepherd [SEP] 
8,Exhall [SEP] 
8,Lake Brownwood [SEP] 
8,Raoul Verlet [SEP] 
8,Chillerton and Gatcombe [SEP] 
8,"Harpster, Ohio [SEP] "
8,Arkadak [SEP] 
8,Jean-André Rixens [SEP] 
8,"Bedford Park, London [SEP] "
8,Greenway Health [SEP] 
8,Accrington [SEP] 
8,Mombasa [SEP] 
8,Eyebroughy [SEP] 
8,Georges Gobat [SEP] 
8,Tokyo Skytree [SEP] 
8,"Facel Vega Facel II [SEP] Facel Vega Facel II (1962, Heckansicht)"
8,Orgon [SEP] 
8,David Col [SEP] Nach der Jagd
8,Bebington [SEP] 
8,Sardent [SEP] 
8,Bellmund [SEP] 
8,"Merton College, Oxford [SEP] "
8,Trecwn [SEP] 
8,Ricardo Palma [SEP] 
8,Aroniat [SEP] 
8,Rafael Baca [SEP] 
8,Lierre grimpant [SEP] 
8,Útes Bandiagara [SEP] 
8,Antras [SEP] 
8,La Brigade du suicide [SEP] 
8,2005 Birthday Honours (New Zealand) [SEP] 
8,Easton Helsinki [SEP] 
8,List of Chicago Landmarks [SEP] 
8,Esther Eng [SEP] 
8,Sirin [SEP] 
8,František Roith [SEP] 
8,Østre Halsen [SEP] 
8,Dynastie Tang [SEP] 
8,"Lula, Georgia [SEP] "
8,Boxholms [SEP] 
8,Birgit Nilsson [SEP] 
8,Juan María Vianney [SEP] 
8,Lespielle [SEP] 
8,Maria Raspoutine [SEP] 
8,Henry Vane (le jeune) [SEP] 
8,EPROM [SEP] EPROM
8,The Fallen Angel (Daniel Silva) [SEP] 
8,Chris Childs [SEP] Chris Childs
8,Ethereum [SEP] 
8,"Mora, Minnesota [SEP] "
8,Ben Rose House [SEP] 
8,Rudolf Dietelbach [SEP] 
8,Courroux [SEP] 
8,Carnoules [SEP] 
8,Santander [SEP] 
8,Porcuna [SEP] 
9,Étienne (Canadian musician) [SEP] Étienne in 2018
9,Ledovyj sportivnyj komplex CSKA [SEP] 
9,G. F. Steinmeyer & Co. [SEP] 
9,Aymen Barkok [SEP] 
9,Viačeslav Anatolievič Kozlov [SEP] 
9,Maria Raspoutine [SEP] 
9,Adam Blackwood [SEP] 
9,Peter Barlerin [SEP] 
9,Samuel W. Dana [SEP] 
9,Chevel Shepherd [SEP] 
9,Tomislav Ivić [SEP] 
9,John Cusack [SEP] 
9,Scott Usher [SEP] 
9,Bristol Brownie [SEP] 
9,Juan María Vianney [SEP] 
9,Frank Eugene Hook [SEP] Frank Eugene Hook
9,Tokyo Skytree [SEP] 
9,Miyawaka [SEP] 
9,Beverly Hills 90210 [SEP] 
9,2016 African Nations Championship Final [SEP] 
9,František Roith [SEP] 
9,Chris Childs [SEP] Chris Childs
9,Madison Clark [SEP] Madison Clark is portrayed by Kim Dickens (pictured)
9,Laurent Kloetzer [SEP] Laurent Kloetzer
9,List of Iranian Azerbaijanis [SEP] 
9,Alfréd Justitz [SEP] Alfréd Justitz
9,Christian Doppler [SEP] Christian Andreas Doppler
9,Útes Bandiagara [SEP] 
9,Exhall [SEP] 
9,Chillerton and Gatcombe [SEP] 
9,"Marienfeld [SEP] Marienfeld with ""Pope hill"", October 2017."
9,"Frank Sinatra [SEP] Sinatra gant ar Rat Pack. A gleiz da zehoù: Frank Sinatra, Dean Martin, Sammy Davis Jr., Peter Lawford, ha Joey Bishop."
9,Meir Friedmann [SEP] Meir Friedmann
9,Deceuninck–Quick-Step [SEP] 
9,Rudolf Dietelbach [SEP] 
9,Greenway Health [SEP] 
9,Sham Shui Po [SEP] Colourful parasols cropped up along the busy Apliu Street
9,National Recording Registry [SEP] Big Brother and the Holding Company
9,Docker [SEP] 
9,Bedlam (film) [SEP] 
9,ジョセフ・トラパニーズ [SEP] 2013年撮影
9,Henry Vane (le jeune) [SEP] 
9,Lake Brownwood [SEP] 
9,596 Scheila [SEP] 
9,Chelsea Handler [SEP] 
9,Jacques Specx [SEP] Jacques Specx.
9,TVB Anniversary Award for Most Popular Female Character [SEP] Grace Wong won in 2016 for her portrayal of Fa Man in A Fist Within Four Walls.
9,Segmented turning [SEP] Examples of bowls from boards
9,La Brigade du suicide [SEP] 
9,Red Hat [SEP] Red Hat heidquarters
9,Au/Ra [SEP] 
9,Assignat [SEP] Assignat på 25 livres
9,Mavie Hörbiger [SEP] Mavie Hörbiger (2011)
9,"Tara Strong [SEP] Strong, 2009"
9,Aspetto fisico [SEP] Aspetto facciale di una donna sorridente.
9,Agape (bướm đêm) [SEP] 
9,Schwabing [SEP] 
9,Status Quo (gruppo musicale) [SEP] Sir Bob Geldof.
9,Traditions of Derry City F.C. [SEP] Derry City's twelfth man on tour.
9,Stanley (automerk) [SEP] De Stanley Rocket
9,Marciano Vink [SEP] Vink in July 1989
9,"Michael's Last Dundies [SEP] ""Michael's Last Dundies"" marked Will Ferrell's second appearance on The Office."
9,"Sports Toto [SEP] Sports Toto outlet in Johor Bahru, Johor."
9,Bebington [SEP] 
9,List of New York Public Library branches [SEP] 
9,Minette Walters [SEP] Ruth Rendell (2007)
9,Kelompok berfungsi [SEP] 
9,Goas [SEP] 
9,Joe Polowsky [SEP] Die Kotzebue-Patrouille beim Übergang über die Elbe in Kreinitz
9,Eyebroughy [SEP] 
9,Banana Pi [SEP] Banana Pi BPI-F2
9,നാഗരികത [SEP] Midtown New York City. Cities are a hallmark of human civilization.
9,Accrington [SEP] 
9,Hud [SEP] Huden åldras på ett karaktäristiskt sätt och berättar om människan bakom.
9,2005 Birthday Honours (New Zealand) [SEP] 
9,Francis Bacon (pintor) [SEP] 
9,Japan Nasionale Roete 17 [SEP] 
9,Orgon [SEP] 
9,Luchtballon [SEP] Brander
9,Artisphere [SEP] Artisphere sign at the entrance
9,Michael Beintker [SEP] Michael Beintker beim Pfälzischen Pfarrertag 2013 in Kaiserslautern
9,InterCity 225 [SEP] 
9,"Andrew Short House [SEP] Andrew Short House, January 2008"
9,Raudstjert [SEP] Vaksa ho i sommardrakt.
9,Andruss Vērpalu [SEP] Andruss Vērpalu 2013. gadā
9,Maison des Musiciens [SEP] 
9,St. Marys River (Michigan–Ontario) [SEP] 
9,Bucium (Alba) [SEP] Detunata Goală
9,"Seibu 2000 series [SEP] The cab end of car 2098 preserved inside the Maruzen bookshop in Tokyo, in August 2017"
9,Niall Horan [SEP] Horan com a One Direction no ''The X Factor'' Live Tour em 2011
9,"RepresentUs [SEP] Represent George Mason, a volunteer-led RepresentUs chapter at George Mason University"
9,Arche Warder [SEP] Moutons broutant à l'arche Warder.
9,Subaru Forester [SEP] 
9,List of MTR stations [SEP] 
9,GOT1 [SEP] 
9,Kathy Bates [SEP] Kathy Bates auf der Comic-Con (2015)
9,Toyota Highlander [SEP] 
9,"Paklitaxel [SEP] A kérget lehántják, amit további feldolgozás követ."
9,"VOC Opperhoofden au Japon [SEP] Hendrik Doeff et un serviteur balinais à Dejima, peinture japonaise."
9,Buakaw Banchamek [SEP] Buakaw Por.Pramuk (2007)
10,Casa de la Cultura José Saramago [SEP] 
10,Rafael Baca [SEP] 
10,Melchor Rafael de Macanaz [SEP] 
10,Navarra [SEP] 
10,El Olivar [SEP] 
10,Ricardo Palma [SEP] 
10,Pabellón del jubileo [SEP] 
10,Emmanuel Pacquiao [SEP] 
10,Uniforme de la selección de fútbol de Paraguay [SEP] 
10,Mario Perazzolo [SEP] 
10,Arquidiócesis de Guayaquil [SEP] 
10,Oscar Ewolo [SEP] 
10,Diecezja Azul [SEP] 
10,Santuari de la Consolació (Santanyí) [SEP] 
10,Útes Bandiagara [SEP] 
10,Porcuna [SEP] 
10,Bataille de Loano [SEP] 
10,La Brigade du suicide [SEP] 
10,Full Sail University [SEP] 
10,Estació de Vallparadís Universitat [SEP] 
10,Kachan [SEP] 
10,Arkadak [SEP] 
10,Palais Lucerna [SEP] 
10,Goas [SEP] 
10,"Camilo José Cela [SEP] Lápida no camposanto de Adina, en Iria Flavia."
10,Cambig America [SEP] 
10,"Garci Pérez de Vargas [SEP] Estatua a Garci Pérez de Vargas en el Monumento a San Fernando, en Plaza Nueva, Sevilla."
10,Paladio [SEP] Paladio.
10,Esther Eng [SEP] 
10,Georges Gobat [SEP] 
10,Elbil [SEP] 
10,Prangos [SEP] 
10,Sirin [SEP] 
10,Vitruvio [SEP] 
10,Francesco Righetti [SEP] 
10,Bataat [SEP] 
10,Historia de Melilla [SEP] Puerto Deportivo Noray.
10,John Cusack [SEP] 
10,Cross Fell [SEP] 
10,David Perdue [SEP] 
10,"Silvestre Revueltas [SEP] Sepulcro de Silvestre Revueltas en la Rotonda de las Personas Ilustres, en la ciudad de México."
10,Antras [SEP] 
10,Carlo Visconti [SEP] 
10,Docker [SEP] 
10,Uncaria [SEP] 
10,Jean-André Rixens [SEP] 
10,Dora Lush [SEP] 
10,The Fallen Angel (Daniel Silva) [SEP] 
10,Raoul Verlet [SEP] 
10,Bengkulu [SEP] 
10,Santa Maria de la Vansa [SEP] Absidiola lateral
10,John Trumbull [SEP] 
10,Ben Rose House [SEP] 
10,Miyawaka [SEP] 
10,Maxime Dethomas [SEP] Countess Mathieu de Noailles: Ignacio Zuloaga (1913)
10,William Waller House [SEP] 
10,Galleria degli Uffizi [SEP] 
10,Alexander Alekhine [SEP] 
10,Military Police of Rio de Janeiro State [SEP] 
10,Orgon [SEP] 
10,Francis Bacon (pintor) [SEP] 
10,Statuo de la Urso kaj Arbutujo [SEP] Statuo de la urso kaj arbutujo
10,Alessandro Cerigioni [SEP] 
10,Widbir 2019 [SEP] 
10,František Roith [SEP] 
10,Geo Storm [SEP] 
10,Mombasa [SEP] 
10,Eubalaena [SEP] 
10,Clarence Sinclair Bull [SEP] 
10,Denis Law [SEP] 
10,Valdemars Slot [SEP] 
10,"Camille d'Hostun, vévoda de Tallard [SEP] "
10,Adrian Smith [SEP] 
10,Lingbo [SEP] 
10,Kristal-habitu [SEP] 
10,Carnoules [SEP] 
10,Frigiliana [SEP] Una calle en Frigiliana.
10,Bebington [SEP] 
10,Bucium (Alba) [SEP] Detunata Goală
10,Sardent [SEP] 
10,Kiev [SEP] Universidade Nacional de Kiev - Academia Mohyla
10,Spoleto [SEP] 
10,Museu de Troia [SEP] 
10,Kitty Blanchard [SEP] 
10,Bajusz [SEP] császárbajusz
10,Josh Groban [SEP] 
10,Tyria [SEP] 
10,Acanthurus [SEP] 
10,EPROM [SEP] EPROM
10,Milan Hejduk [SEP] 
10,Fusil Dreyse [SEP] Fusiles Dreyse. El tercero desde la izquierda es el modelo original; los otros son desarrollos posteriores.
10,Monte Mutria [SEP] 
10,La Coruña [SEP] Tranvía en Riazor.
10,596 Scheila [SEP] 
10,Graiba [SEP] Plata de pastissets tunisins. La primera columna a la dreta són graibes de cigrons.
10,"Camino de Le Puy [SEP] San Juan Pie de Puerto, acogida de los peregrinos en el camino de Santiago de Compostela."
10,Dynastie Tang [SEP] 
10,Bristol Brownie [SEP] 
10,Coats of arms of U.S. Support Battalions [SEP] 
10,Viačeslav Anatolievič Kozlov [SEP] 
11,Ben Rose House [SEP] 
11,National Recording Registry [SEP] Big Brother and the Holding Company
11,Car platform [SEP] Volkswagen Karmann-Ghia
11,InterCity 225 [SEP] 
11,Ford Motor Company [SEP] Ford Taurus.
11,Subaru Forester [SEP] 
11,Pleasant Valley Middle School [SEP] above is (2013)
11,Toyota Highlander [SEP] 
11,Docker [SEP] 
11,Greenway Health [SEP] 
11,Deceuninck–Quick-Step [SEP] 
11,Edmondson railway ticket [SEP] 
11,Beverly Hills 90210 [SEP] 
11,Hyundai KIA Beta [SEP] Das Prinzip der Sirius-Reihe: Ein Zahnriemen bewegt beide Nockenwellen
11,നാഗരികത [SEP] Midtown New York City. Cities are a hallmark of human civilization.
11,Volvox [SEP] 
11,List of New York Public Library branches [SEP] 
11,"Bedford Park, London [SEP] "
11,Satellite navigation device [SEP] A 1993 Magellan Trailblazer XL GPS Handheld Receiver
11,캐논 EOS 500D [SEP] 
11,GeForce 7 [SEP] A BFG TECH 7800 GS AGP
11,Detroit Pistons [SEP] 
11,La Brigade du suicide [SEP] 
11,Singer (автовиробник) [SEP] Singer 10/26HP
11,Exhall [SEP] 
11,Audi Q7 [SEP] Interior
11,Full Sail University [SEP] 
11,Peter Barlerin [SEP] 
11,St. Marys River (Michigan–Ontario) [SEP] 
11,Mombasa [SEP] 
11,Stanley (automerk) [SEP] De Stanley Rocket
11,Bedlam (film) [SEP] 
11,Clarence Sinclair Bull [SEP] 
11,Banana Pi [SEP] Banana Pi BPI-F2
11,Geo Storm [SEP] 
11,Chillerton and Gatcombe [SEP] 
11,Coats of arms of U.S. Support Battalions [SEP] 
11,Scott Usher [SEP] 
11,Eyebroughy [SEP] 
11,Traditions of Derry City F.C. [SEP] Derry City's twelfth man on tour.
11,Trecwn [SEP] 
11,Adam Blackwood [SEP] 
11,Bebington [SEP] 
11,Samuel W. Dana [SEP] 
11,小q雅可比多项式 [SEP] LITTLE Q-JACOBI POLYNOMIALS RE COMPLEX 3D MAPLE PLOT
11,Lake Brownwood [SEP] 
11,Regierung Menzies I [SEP] 
11,Krieketwêreldbeker 2011 [SEP] 
11,"Facel Vega Facel II [SEP] Facel Vega Facel II (1962, Heckansicht)"
11,2005 Birthday Honours (New Zealand) [SEP] 
11,Kitty Blanchard [SEP] 
11,John Trumbull [SEP] 
11,Chelsea Handler [SEP] 
11,John Cusack [SEP] 
11,EPROM [SEP] EPROM
11,Fokker D.V [SEP] 
11,Tokyo Skytree [SEP] 
11,Miyawaka [SEP] 
11,The Grand Doubletree [SEP] The Grand DoubleTree en el centro de Miami en mayo de 2008
11,William Waller House [SEP] 
11,Fiat 519 [SEP] Fiat 519 Coupé de ville
11,Accrington [SEP] 
11,Aaron Laffey [SEP] 
11,Storbritanniens Grand Prix 1978 [SEP] 
11,Список полётов по программе «Спейс Шаттл» [SEP] 
11,Sham Shui Po [SEP] Colourful parasols cropped up along the busy Apliu Street
11,Prairie Grove (Arkansas) [SEP] 
11,Assignat [SEP] Assignat på 25 livres
11,"Trinidad, Paraguay [SEP] "
11,Skeleton tank [SEP] Rear of Skeleton Tank showing gearbox.
11,Goas [SEP] 
11,Historia de Melilla [SEP] Puerto Deportivo Noray.
11,Segmented turning [SEP] Examples of bowls from boards
11,"Lula, Georgia [SEP] "
11,Raoul Verlet [SEP] 
11,Lucas Carstensen [SEP] 
11,2016 African Nations Championship Final [SEP] 
11,"Frank Sinatra [SEP] Sinatra gant ar Rat Pack. A gleiz da zehoù: Frank Sinatra, Dean Martin, Sammy Davis Jr., Peter Lawford, ha Joey Bishop."
11,Lierre grimpant [SEP] 
11,"Great Eastern Highway [SEP] View of Great Eastern Highway, lined by wattle, through Mahogany Creek in 1939"
11,GWR 2251 Class [SEP] Preserved 3205 on the South Devon Railway.
11,Henry Vane (le jeune) [SEP] 
11,El Olivar [SEP] 
11,Yulupa Creek [SEP] Looking upstream at Yulupa Creek from the Warm Springs Road bridge
11,Commander of the Indonesian National Armed Forces [SEP] 
11,Carlo Visconti [SEP] 
11,Arche Warder [SEP] Moutons broutant à l'arche Warder.
11,Pen Museum [SEP] Displays at the Pen Museum
11,Juan María Vianney [SEP] 
11,(276) Adelheid [SEP] 
11,"Michael's Last Dundies [SEP] ""Michael's Last Dundies"" marked Will Ferrell's second appearance on The Office."
11,Church Broughton [SEP] 
11,Orgon [SEP] 
11,František Roith [SEP] 
11,Francis Bacon (pintor) [SEP] 
11,"Carbondale, Colorado [SEP] Mount Sopris, south of town, as viewed from Red Hill/Mushroom Rock"
11,Olympic medal [SEP] 
11,596 Scheila [SEP] 
11,Japan Nasionale Roete 17 [SEP] 
11,Sardent [SEP] 
12,Tolpuddle Martyrs [SEP] 
12,List of public art in Surrey [SEP] 
12,List of statues of presidents of the United States [SEP] 
12,List of Chicago Landmarks [SEP] 
12,Hindu denominations [SEP] Shaivism focuses on Shiva.
12,"Bedford Park, London [SEP] "
12,Chillerton and Gatcombe [SEP] 
12,Lake Brownwood [SEP] 
12,Church Broughton [SEP] 
12,Bebington [SEP] 
12,Greenway Health [SEP] 
12,Exhall [SEP] 
12,Eyebroughy [SEP] 
12,Chevel Shepherd [SEP] 
12,2005 Birthday Honours (New Zealand) [SEP] 
12,Accrington [SEP] 
12,Aspetto fisico [SEP] Aspetto facciale di una donna sorridente.
12,Grade I listed buildings in Leicestershire [SEP] 
12,Traditions of Derry City F.C. [SEP] Derry City's twelfth man on tour.
12,Docker [SEP] 
12,Adam Blackwood [SEP] 
12,Peter Barlerin [SEP] 
12,Earliest 16th-century monasteries on the slopes of Popocatépetl [SEP] 
12,Trecwn [SEP] 
12,Bijeneters [SEP] 
12,St. Marys River (Michigan–Ontario) [SEP] 
12,Útes Bandiagara [SEP] 
12,Agape (bướm đêm) [SEP] 
12,Radwell (Hertfordshire) [SEP] 
12,Список пещер [SEP] 
12,Miyawaka [SEP] 
12,Henry Vane (le jeune) [SEP] 
12,Buakaw Banchamek [SEP] Buakaw Por.Pramuk (2007)
12,List of New York Public Library branches [SEP] 
12,Aaron Laffey [SEP] 
12,"Paklitaxel [SEP] A kérget lehántják, amit további feldolgozás követ."
12,Lierre grimpant [SEP] 
12,Catlin Court Historic District [SEP] 
12,Pyhän Marian kirkko (Kirkby Lonsdale) [SEP] 
12,Bedlam (film) [SEP] 
12,Dora Lush [SEP] 
12,History of the University of Santo Tomas [SEP] 
12,നാഗരികത [SEP] Midtown New York City. Cities are a hallmark of human civilization.
12,"Fetisjisme (antropologie) [SEP] Magiër met horens, houten masker, speer en zwaard, gekleed in bladeren van palm en bakbanaan, Fetishism in West Africa: Forty Years' Observations of Native Customs and Superstitions, 1904"
12,"Traverse City, Michigan [SEP] "
12,Francis Bacon (pintor) [SEP] 
12,List of Iranian Azerbaijanis [SEP] 
12,František Roith [SEP] 
12,Meesgors [SEP] 
12,Raoul Verlet [SEP] 
12,Goas [SEP] 
12,Sydfart [SEP] 
12,Scott Usher [SEP] 
12,"Lula, Georgia [SEP] "
12,Viačeslav Anatolievič Kozlov [SEP] 
12,Chelsea Handler [SEP] 
12,Taquarana [SEP] 
12,"Pembine, Wisconsin [SEP] "
12,Ethereum [SEP] 
12,Urkesh [SEP] View of Tell Mozan from the north.
12,"Kapila [SEP] Watercolour painting on paper of Kapila, a sage"
12,Juan María Vianney [SEP] 
