id,caption_title_and_reference_description
6,Cyzique [SEP] Cyzique était une ville côtière de Mysie.
6,Monte Mutria [SEP] 
6,"Beccles [SEP] Église Saint-Michel et clocher, à Beccles"
6,Raoul Verlet [SEP] 
6,Lourmarin [SEP] Gibassiés de Lourmarin.
6,Bogatyr (croiseur) [SEP] 
6,Caen [SEP] Puerta del castillo de Caen.
6,František Roith [SEP] 
6,Sermilik (Sud-Est du Groenland) [SEP] 
6,Liste des géants du Nord de la France [SEP] 
6,Francesco Righetti [SEP] 
6,Santa Maria de la Vansa [SEP] Absidiola lateral
6,G. F. Steinmeyer & Co. [SEP] 
6,Santander [SEP] 
6,Museu de Troia [SEP] 
6,Earliest 16th-century monasteries on the slopes of Popocatépetl [SEP] 
6,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
6,Taktische Zeichen [SEP] 
6,Lunzig (kapital sa munisipyo) [SEP] 
6,Peter Barlerin [SEP] 
6,Juan María Vianney [SEP] 
6,Santuario di Nostra Signora dei Piani [SEP] 
6,Nicolae Petrescu-Găină [SEP] 
6,History of the University of Santo Tomas [SEP] 
6,Arche Warder [SEP] Moutons broutant à l'arche Warder.
6,Larbert [SEP] Larberts kyrka.
6,Fahnawei [SEP] Fahnawei
6,Stockstädter Baggersee [SEP] 
6,Emmanuel Pacquiao [SEP] 
6,Alrunesläktet [SEP] Alruna (M. officinarum)
6,Kiemgroente [SEP] Tuinkers is een kiemgroente
6,Schwedenkreuz (Erlass Ferdinands III.) [SEP] 
6,Isaak Habrecht (Uhrmacher) [SEP] 
6,Lijst van personen overleden in 1873 [SEP] 
6,St. Marys River (Michigan–Ontario) [SEP] 
6,Sankt Veit an der Glan [SEP] 
6,Lešany (powiat Prościejów) [SEP] 
6,Catlin Court Historic District [SEP] 
6,Carentīne pie Šālezera [SEP] Bijušais cisterciešu klosteris Carentīnē
6,Schudder [SEP] Schudder aan het werk
6,Pingelshagen (munisipyo) [SEP] 
6,Radwell (Hertfordshire) [SEP] 
6,Anthony Knockaert [SEP] 
6,Urkesh [SEP] View of Tell Mozan from the north.
6,Lijst van burgemeesters van Keulen [SEP] Stadhuis van Keulen
6,"Summerhill, County Meath [SEP] The village green"
6,Chernyshevsky District [SEP] 
6,Y Gododdin [SEP] Une page du Livre d'Aneirin.
6,Alexander Alekhine [SEP] 
6,Greenway Health [SEP] 
6,Lyot (Martian crater) [SEP] 
6,Tuscola County Courthouse [SEP] 
6,Lucas Carstensen [SEP] 
6,Clarence Sinclair Bull [SEP] 
6,Kerk van Lellens [SEP] Kerk van Lellens
6,Smedjebacken udalerria [SEP] 
6,Bleu Guimet [SEP] Bleu Guimet pour l'azurage du linge
6,Autoroute A9 (Suisse) [SEP] L'échangeur d'Essert-Pittet (4) avec l'A1.
6,Artisphere [SEP] Artisphere sign at the entrance
6,Feldbrunnen-St. Niklaus [SEP] 
6,Bamber Bridge [SEP] 
6,Al-Andalus [SEP] Madinat Al-Zahran esiinkaivettuja raunioita.
6,Red Hat [SEP] Red Hat heidquarters
6,Sandnes idrettspark [SEP] 
6,Sarras (Ardesca) [SEP] Sarras: communis tabula
6,Kanzeon-ji [SEP] Inventar des Kanzeon-Tempels aus dem Jahre 905[1]
6,"Égypte antique [SEP] Anubis, dieu de la momification et des rites funéraires."
6,Grade I listed buildings in Leicestershire [SEP] 
6,"Capel, Surrey [SEP] Church of St John the Baptist"
6,"Fluminimaggiore [SEP] Tempel van Antas, Fluminimaggiore"
6,Symphony Hall [SEP] Facciata meridionale
6,Curtea de Argeș [SEP] Die Kathedrale 2010
6,Hambleden [SEP] St Mary's Hambleden SW aspect
6,Monuments culturels de grande importance en Serbie [SEP] 
7,Ben Rose House [SEP] 
7,Beverly Hills 90210 [SEP] 
7,Maratona di Stoccolma [SEP] 
7,Krieketwêreldbeker 2011 [SEP] 
7,Amkar Perm [SEP] Team van 2009
7,Storbritanniens Grand Prix 1978 [SEP] 
7,Tourism in Mexico [SEP] 
7,Aaron Laffey [SEP] 
7,Navarra [SEP] 
7,David Perdue [SEP] 
7,Clarence Sinclair Bull [SEP] 
7,List of public art in Surrey [SEP] 
7,PortAventura World [SEP] 
7,Red Hat [SEP] Red Hat heidquarters
7,Geo Storm [SEP] 
7,Peter Barlerin [SEP] 
7,Fairfax County [SEP] Fairfax County (16. října 2010)
7,"Bedford Park, London [SEP] "
7,Status Quo (gruppo musicale) [SEP] Sir Bob Geldof.
7,List of pubs in London [SEP] 
7,"Tara Strong [SEP] Strong, 2009"
7,La Teste-de-Buch [SEP] 
7,Georges Gobat [SEP] 
7,François-Bernard Boyer-Fonfrède [SEP] 
7,Liste der Bäder in Wien [SEP] 
7,Carlo Visconti [SEP] 
7,Mario Perazzolo [SEP] 
7,Jeff Gordon [SEP] Gordon az 1995-ös trófeával
7,Raoul Verlet [SEP] 
7,Jakarta Utara Hêng-chèng Chhī [SEP] 
7,David Col [SEP] Nach der Jagd
7,Milan Hejduk [SEP] 
7,Emmanuel Pacquiao [SEP] 
7,"2 maart [SEP] Karen Carpenter (links)
geboren in 1950"
7,Lijst van personen geboren in 1926 [SEP] 
7,Ledovyj sportivnyj komplex CSKA [SEP] 
7,Banana Pi [SEP] Banana Pi BPI-F2
7,Mavie Hörbiger [SEP] Mavie Hörbiger (2011)
7,Agape (bướm đêm) [SEP] 
7,Oscar Ewolo [SEP] 
7,Ricardo Palma [SEP] 
7,Ford Motor Company [SEP] Ford Taurus.
7,Maria Raspoutine [SEP] 
7,Pleasant Valley Middle School [SEP] above is (2013)
7,Lierre grimpant [SEP] 
7,Meesgors [SEP] 
7,Pabellón del jubileo [SEP] 
7,Laurent Kloetzer [SEP] Laurent Kloetzer
7,"Sports Toto [SEP] Sports Toto outlet in Johor Bahru, Johor."
7,Apremont Triangle Historic District [SEP] 
7,Nacia Parko Gorce [SEP] 
7,La Brigade du suicide [SEP] 
7,Contades (Strasbourg) [SEP] 
7,Marcos Andrés López [SEP] 
7,List of World Heritage Sites in Italy [SEP] 
7,Liste der Baudenkmäler in Bad Reichenhall [SEP] 
7,Salle des habitants de L'Islet-sur-Mer [SEP] 
7,La Trèna [SEP] 
7,Lake Brownwood [SEP] 
7,Guadamur [SEP] 
7,Rachel Mayanja [SEP] Mayanja in 2009
7,Doppio Borgato [SEP] 
7,Melchor Rafael de Macanaz [SEP] 
7,History of the University of Santo Tomas [SEP] 
7,Sardent [SEP] 
7,Samuel W. Dana [SEP] 
7,"Harpster, Ohio [SEP] "
7,InterCity 225 [SEP] 
7,Ethereum [SEP] 
7,"Traverse City, Michigan [SEP] "
7,White River (Puyallup River) [SEP] 
7,Lijst van personen geboren in 1916 [SEP] 
7,Arche Warder [SEP] Moutons broutant à l'arche Warder.
7,Museu de Troia [SEP] 
7,Dynastie Tang [SEP] 
7,2005 Birthday Honours (New Zealand) [SEP] 
7,Military Police of Rio de Janeiro State [SEP] 
7,Westland Helicopters [SEP] Westland Lynx
7,Liste der Straßen in Hamburg-Steilshoop [SEP] 
7,Minette Walters [SEP] Ruth Rendell (2007)
7,"Lula, Georgia [SEP] "
7,Kiemgroente [SEP] Tuinkers is een kiemgroente
7,Liste des géants du Nord de la France [SEP] 
7,František Roith [SEP] 
7,Palais Lucerna [SEP] 
7,Catlin Court Historic District [SEP] 
7,Liste der Monuments historiques in Saintes [SEP] 
7,Bogatyr (croiseur) [SEP] 
7,Radwell (Hertfordshire) [SEP] 
7,William Waller House [SEP] 
7,Carp fishing [SEP] Bighead carp
7,Carnoules [SEP] 
7,"Merton College, Oxford [SEP] "
7,Maurits (voetbalclub) [SEP] Het elftal in 1950
7,The Grand Doubletree [SEP] The Grand DoubleTree en el centro de Miami en mayo de 2008
7,Cá rồng thân to [SEP] 
7,Widbir 2019 [SEP] 
7,Bataille de Loano [SEP] 
7,Courroux [SEP] 
7,Baer pugolovka [SEP] 
8,Àlex Crivillé [SEP] Àlex Crivillé (1996)
8,Liste von Sportarten [SEP] 
8,Alessandro Cerigioni [SEP] 
8,Toyota Highlander [SEP] 
8,Opel Olympia [SEP] 
8,Clarence Sinclair Bull [SEP] 
8,Alexander Alekhine [SEP] 
8,Beverly Hills 90210 [SEP] 
8,Bristol Brownie [SEP] 
8,Detroit Pistons [SEP] 
8,Adrian Smith [SEP] 
8,Maillon Rapide [SEP] 
8,Banana Pi [SEP] Banana Pi BPI-F2
8,Volkswagen Transporter T3 [SEP] 
8,David Perdue [SEP] 
8,Peter Barlerin [SEP] 
8,Japan Nasionale Roete 17 [SEP] 
8,Full Sail University [SEP] 
8,Aaron Laffey [SEP] 
8,Minami-Alps [SEP] 
8,Lucas Carstensen [SEP] 
8,Bijeneters [SEP] 
8,Chelsea Handler [SEP] 
8,Satellite navigation device [SEP] A 1993 Magellan Trailblazer XL GPS Handheld Receiver
8,"Traverse City, Michigan [SEP] "
8,Chevel Shepherd [SEP] 
8,Raoul Verlet [SEP] 
8,Chillerton and Gatcombe [SEP] 
8,Jean-André Rixens [SEP] 
8,Francesco Righetti [SEP] 
8,"Facel Vega Facel II [SEP] Facel Vega Facel II (1962, Heckansicht)"
8,Milan Hejduk [SEP] 
8,"Merton College, Oxford [SEP] "
8,Samuel W. Dana [SEP] 
8,Amkar Perm [SEP] Team van 2009
8,Military Police of Rio de Janeiro State [SEP] 
8,Rafael Baca [SEP] 
8,Lierre grimpant [SEP] 
8,Tolpuddle Martyrs [SEP] 
8,La Brigade du suicide [SEP] 
8,Michal Šanda [SEP] 
8,List of Chicago Landmarks [SEP] 
8,Østre Halsen [SEP] 
8,Bergamini-Klasse (1962) [SEP] 
8,Ciclooctano [SEP] 
8,Juan María Vianney [SEP] 
8,Lespielle [SEP] 
8,Maria Raspoutine [SEP] 
8,Henry Vane (le jeune) [SEP] 
8,The Fallen Angel (Daniel Silva) [SEP] 
8,Chris Childs [SEP] Chris Childs
8,Ben Rose House [SEP] 
8,List of Olympic venues in tennis [SEP] 
8,Vlamertinge [SEP] 
8,Melchor Rafael de Macanaz [SEP] 
8,Aspetto fisico [SEP] Aspetto facciale di una donna sorridente.
8,Carnoules [SEP] 
8,El Olivar [SEP] 
8,"Camille d'Hostun, vévoda de Tallard [SEP] "
8,Bataille de Loano [SEP] 
8,History of the University of Santo Tomas [SEP] 
8,Laurent Kloetzer [SEP] Laurent Kloetzer
8,Maison des Musiciens [SEP] 
8,"Trinidad, Paraguay [SEP] "
8,Dél-ázsiai labdarúgó-szövetség [SEP] 
8,Ledovyj sportivnyj komplex CSKA [SEP] 
8,Tundraurpiainen [SEP] 
8,2016 African Nations Championship Final [SEP] 
8,Monte Mutria [SEP] 
8,Lene Antonsen [SEP] Lene Antonsen
8,Jacques Specx [SEP] Jacques Specx.
8,Regierung Menzies I [SEP] 
8,Cyzique [SEP] Cyzique était une ville côtière de Mysie.
8,Sisamnes [SEP] 
8,Bleu Guimet [SEP] Bleu Guimet pour l'azurage du linge
8,Christian Doppler [SEP] Christian Andreas Doppler
8,"Flavine (groupe) [SEP] L'isoalloxazine, noyau de base des flavines."
8,Akrotiri (Santorini) [SEP] 
8,White River (Puyallup River) [SEP] 
8,Ahom script [SEP] 
8,"Pembine, Wisconsin [SEP] "
8,Arc-et-Senans [SEP] 
8,Sandnes idrettspark [SEP] 
8,Artisphere [SEP] Artisphere sign at the entrance
8,List of Iranian Azerbaijanis [SEP] 
8,Eristalis transversa [SEP] 
8,Paratilapia [SEP] 
8,1934-es labdarúgó-világbajnokság [SEP] 
8,Republikens plats [SEP] 
8,William Waller House [SEP] 
8,Alpe Masnee [SEP] 
8,Apremont Triangle Historic District [SEP] 
8,Radwell (Hertfordshire) [SEP] 
8,Železniki Kong-siā [SEP] 
8,Liste des géants du Nord de la France [SEP] 
8,Catlin Court Historic District [SEP] 
8,Widbir 2019 [SEP] 
8,Casa de la Cultura José Saramago [SEP] 
8,"Złoty kapelusz [SEP] Berliński ""złoty kapelusz"" (""Goldhut"")"
8,Sermilik (Sud-Est du Groenland) [SEP] 
9,Olympic medal [SEP] 
9,List of Olympic venues in tennis [SEP] 
9,"Daniel Quaiser [SEP] Daniel Quaiser (Zürich, 2018)"
9,Opel Olympia [SEP] 
9,Étienne (Canadian musician) [SEP] Étienne in 2018
9,Peter Barlerin [SEP] 
9,2016 African Nations Championship Final [SEP] 
9,"Nicole Richie [SEP] Nicole Richie promuove la sua collezione Winter Kate a Parigi, in Francia, il 24 febbraio 2010."
9,Saana Tyni [SEP] Saana Tyni ja Henri Haho Linnan juhlissa
9,Neue Altstadt di Francoforte [SEP] la Neue Altstadt così come appariva nell'aprile 2018
9,List of Iranian Azerbaijanis [SEP] 
9,Malmö kommun [SEP] Mandatfördelning i kommunfullmäktige 2018-2022
9,"Marienfeld [SEP] Marienfeld with ""Pope hill"", October 2017."
9,Alicia Keys [SEP] Keys protestând la Marșul Femeilor din martie 2017
9,History of the University of Santo Tomas [SEP] 
9,National Recording Registry [SEP] Big Brother and the Holding Company
9,"Trinidad, Paraguay [SEP] "
9,2012 [SEP] Park Geun-hye-prima femeie președinte aleasă a Coreei de Sud
9,Segmented turning [SEP] Examples of bowls from boards
9,Christina Onassis [SEP] Voda de Christina Onassis e Sergei Kauzov o 2 de agosto de 1978
9,Thierry Henry [SEP] Henry naka main kanggé New York Red Bulls
9,"2 maart [SEP] Karen Carpenter (links)
geboren in 1950"
9,Mavie Hörbiger [SEP] Mavie Hörbiger (2011)
9,Tania Lamarca [SEP] Lamarca in 2016
9,Coats of arms of U.S. Support Battalions [SEP] 
9,Symphony Hall [SEP] Facciata meridionale
9,"Sportjahr 1897 [SEP] Die Teilnehmerinnen des ersten internationalen Damenturniers, London 1897"
9,Walter Bloem [SEP] Hauptmann Walter Bloem
9,Traditions of Derry City F.C. [SEP] Derry City's twelfth man on tour.
9,Hayat Tahrir al-Sham [SEP] Banniel an aozadur Hayat Tahrir al-Sham
9,Military Police of Rio de Janeiro State [SEP] 
9,Casa de la Cultura José Saramago [SEP] 
9,Statuo de la Urso kaj Arbutujo [SEP] Statuo de la urso kaj arbutujo
9,Vukašin Mrnjavčević [SEP] Freska v samostanu Varoš
9,List of New York Public Library branches [SEP] 
9,Minette Walters [SEP] Ruth Rendell (2007)
9,Fusil Dreyse [SEP] Fusiles Dreyse. El tercero desde la izquierda es el modelo original; los otros son desarrollos posteriores.
9,Apremont Triangle Historic District [SEP] 
9,"National Register of Historic Places listings in Santa Clara County, California [SEP] "
9,നാഗരികത [SEP] Midtown New York City. Cities are a hallmark of human civilization.
9,Nerima [SEP] Nihon University Ekoda Campus
9,Hud [SEP] Huden åldras på ett karaktäristiskt sätt och berättar om människan bakom.
9,"Camilo José Cela [SEP] Lápida no camposanto de Adina, en Iria Flavia."
9,Sokolnictwo [SEP] Ptak sokolnika w kapturze
9,Kiev [SEP] Universidade Nacional de Kiev - Academia Mohyla
9,2005 Birthday Honours (New Zealand) [SEP] 
9,List of public art in Surrey [SEP] 
9,Liste der Berliner Gedenktafeln [SEP] 
9,Artisphere [SEP] Artisphere sign at the entrance
9,Michael Beintker [SEP] Michael Beintker beim Pfälzischen Pfarrertag 2013 in Kaiserslautern
9,Michał Kleiber [SEP] Michał Kleiber (pierwszy z prawej) podczas sympozjum poświęconego innowacyjności w medycynie w Senacie (2014)
9,Eli Wallach [SEP] Foto tomada en 1966
9,Onokiwzi [SEP] Platz vor dem Sitz des örtlichen Energie-Unternehmens
9,Catlin Court Historic District [SEP] 
9,Kontorniat [SEP] Inny przykład kontorniata (przerys)
9,Raudstjert [SEP] Vaksa ho i sommardrakt.
9,Uniforme de la selección de fútbol de Paraguay [SEP] 
9,Rammstein [SEP] Rammstein esiintymässä vuonna 2013 Bråvalla festivaaleilla
9,Dewan Perwakilan Rakyat Daerah Kota Tangerang [SEP] 
9,Niall Horan [SEP] Horan com a One Direction no ''The X Factor'' Live Tour em 2011
9,Arche Warder [SEP] Moutons broutant à l'arche Warder.
9,Wilhelm Uhde [SEP] Wilhelm Uhde par Helmut Kolle
9,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
9,List of World Heritage Sites in Italy [SEP] 
9,Kathy Bates [SEP] Kathy Bates auf der Comic-Con (2015)
9,"National Register of Historic Places listings in Berkeley County, West Virginia [SEP] "
9,Pleasant Valley Middle School [SEP] above is (2013)
9,Liste over Edvard Munchs malerier [SEP] 
9,Kumbh Mela [SEP] 2001 se Kumbh Mela by Prayag.
9,Uniformni polihoron [SEP] 
9,"National Register of Historic Places listings in Loudon County, Tennessee [SEP] "
9,Hindu denominations [SEP] Shaivism focuses on Shiva.
9,Black Point [SEP] Black Point i Sydgeorgien och Sydsandwichöarna (Storbritannien).
9,"Fòrum econòmic mundial [SEP] Klaus M. Schwab, fundador i president del Fòrum econòmic mundial."
9,Friedrich Wilhelm Jähns [SEP] Friedrich Wilhelm Jähns
9,Maurits (voetbalclub) [SEP] Het elftal in 1950
9,Kiemgroente [SEP] Tuinkers is een kiemgroente
9,White River (Puyallup River) [SEP] 
9,Dietrich Bonhoeffer [SEP] Monumento a Bonhoeffer en Wrocław (Breslau).
9,Japanin historia [SEP] Nō-teatteri on pitkälti säilyttänyt alkuperäisen muotonsa Muromachi-kaudelta.
9,Intermeccanica [SEP] Kübelwagen replica by Intermeccanica
9,Liste des biens culturels d'importance nationale dans le canton d'Obwald [SEP] 
9,Singer (автовиробник) [SEP] Singer 10/26HP
9,Monuments culturels de grande importance en Serbie [SEP] 
9,The Grand Doubletree [SEP] The Grand DoubleTree en el centro de Miami en mayo de 2008
9,6 Pomorska Dywizja Powietrznodesantowa [SEP] 
9,Ford Motor Company [SEP] Ford Taurus.
9,"Ria Verhaeghe [SEP] Provisoria in de tentoonstelling Alma Matrix, FAT Barcelona (2010)"
9,State Library of Massachusetts [SEP] The reading room of the State Library of Massachusetts in 2019.
9,"Portrait of Ugolino Martelli [SEP] Portrait of Ugolino Martelli, oil on panel, 91.4 x 68 cm. National Gallery of Art"
9,"Indian Head Rock [SEP] Indian Head Rock.
(Note the name carvings) Taken 2008."
9,"Vũng Tàu [SEP] Vũng Tàu Hydrofoil Fast Ferry Station, an architectural landmark of the city"
9,"Burleigh Bears [SEP] Easts Tigers versus Burleigh Bears at Langlands Park, Brisbane Australia. April 20, 2014."
9,Liste der Straßen in Hamburg-Steilshoop [SEP] 
9,"Bertha Kalich [SEP] Publicity portrait of Kalich, 1910"
9,Gesellschaft der Schildner zum Schneggen [SEP] Das Haus der Gesellschaft der Schildner zum Schneggen im Jahr 2013
9,"Eufemia de Calcedonia [SEP] Imaxe de Santa Eufemia, en Polonia"
9,Santuario di Nostra Signora dei Piani [SEP] 
9,Historia de Melilla [SEP] Puerto Deportivo Noray.
9,Garnisonen der Landstreitkräfte Österreich-Ungarns [SEP] 
10,Casa de la Cultura José Saramago [SEP] 
10,History of the University of Santo Tomas [SEP] 
10,"Supera Teknika Lernejo de Arkitekturo de Madrido [SEP] Politeknika Universitato de Madrido, Supera Teknika Lernejo de Arkitekturo de Madrido."
10,"National Register of Historic Places listings in Santa Clara County, California [SEP] "
10,Uniforme de la selección de fútbol de Paraguay [SEP] 
10,Santuari de la Consolació (Santanyí) [SEP] 
10,"Botanyske tún [SEP] De botanyske tún fan 'e Universiteit fan Pisa, yn Itaalje."
10,Llista d'edificis de Sitges [SEP] 
10,"Camilo José Cela [SEP] Lápida no camposanto de Adina, en Iria Flavia."
10,"Garci Pérez de Vargas [SEP] Estatua a Garci Pérez de Vargas en el Monumento a San Fernando, en Plaza Nueva, Sevilla."
10,Liste der Senatoren Brasiliens (56. Legislaturperiode) [SEP] 
10,Gesellschaft der Schildner zum Schneggen [SEP] Das Haus der Gesellschaft der Schildner zum Schneggen im Jahr 2013
10,"Retòrica [SEP] Els artificis retòrics es poden usar per a la persuasió comercial o política, o amb un objectiu més artístic, com al teatre o la literatura"
10,Historia de Melilla [SEP] Puerto Deportivo Noray.
10,"Sustav praćenja položaja Sunca [SEP] Azimut - visina dvoosni tragač, Toledo, Španjolska"
10,"Silvestre Revueltas [SEP] Sepulcro de Silvestre Revueltas en la Rotonda de las Personas Ilustres, en la ciudad de México."
10,Leoni maakond [SEP] Leoni maakonna kohtumaja Tallahassees
10,Nerima [SEP] Nihon University Ekoda Campus
10,Santa Maria de la Vansa [SEP] Absidiola lateral
10,Maxime Dethomas [SEP] Countess Mathieu de Noailles: Ignacio Zuloaga (1913)
10,Aspetto fisico [SEP] Aspetto facciale di una donna sorridente.
10,Military Police of Rio de Janeiro State [SEP] 
10,Statuo de la Urso kaj Arbutujo [SEP] Statuo de la urso kaj arbutujo
10,Liste des biens culturels d'importance nationale dans le canton d'Obwald [SEP] 
10,"Uraquaria [SEP] Orientalis Ora[38] (Hispanice Punta del Este), ponderis periegeticus locus in natione."
10,Hud [SEP] Huden åldras på ett karaktäristiskt sätt och berättar om människan bakom.
10,"Camille d'Hostun, vévoda de Tallard [SEP] "
10,Onokiwzi [SEP] Platz vor dem Sitz des örtlichen Energie-Unternehmens
10,Bucium (Alba) [SEP] Detunata Goală
10,Kiev [SEP] Universidade Nacional de Kiev - Academia Mohyla
10,Red Hat [SEP] Red Hat heidquarters
10,"Palais de l'Aljaferia [SEP] Ornementation florale en plâtre, XIe siècle"
10,"National Register of Historic Places listings in Berkeley County, West Virginia [SEP] "
10,Lijst van burgemeesters van Keulen [SEP] Stadhuis van Keulen
10,List of public art in Surrey [SEP] 
10,Salle des habitants de L'Islet-sur-Mer [SEP] 
10,Fusil Dreyse [SEP] Fusiles Dreyse. El tercero desde la izquierda es el modelo original; los otros son desarrollos posteriores.
10,Graiba [SEP] Plata de pastissets tunisins. La primera columna a la dreta són graibes de cigrons.
10,"Pepperdine University [SEP] Pepperdine's tennis courts, baseball field, and swimming pool (2007)"
10,List of statues of presidents of the United States [SEP] 
10,"Camino de Le Puy [SEP] San Juan Pie de Puerto, acogida de los peregrinos en el camino de Santiago de Compostela."
10,Královská univerzita v Londýně [SEP] Budova Royal School of Mines
10,"Ria Verhaeghe [SEP] Provisoria in de tentoonstelling Alma Matrix, FAT Barcelona (2010)"
10,David Col [SEP] Nach der Jagd
10,Artisphere [SEP] Artisphere sign at the entrance
10,Nefrologi [SEP] Menneskets nyrer set fra bagsiden med rygsøjlen usynlig.
10,Segmented turning [SEP] Examples of bowls from boards
10,Lourmarin [SEP] Gibassiés de Lourmarin.
10,Caen [SEP] Puerta del castillo de Caen.
10,"Los Angeles [SEP] Staples Center, casa dos Lakers, Sparks, Clippers e Kings."
10,Sekolah Kebangsaan Jemukan [SEP] 
10,Nécropoles militaires de Lorraine [SEP] 
10,"National Register of Historic Places listings in Loudon County, Tennessee [SEP] "
10,Commander of the Indonesian National Armed Forces [SEP] 
10,List of World Heritage Sites in Italy [SEP] 
10,Pen Museum [SEP] Displays at the Pen Museum
10,Monuments culturels de grande importance en Serbie [SEP] 
10,Intermeccanica [SEP] Kübelwagen replica by Intermeccanica
10,Bleu Guimet [SEP] Bleu Guimet pour l'azurage du linge
10,Liste des géants du Nord de la France [SEP] 
10,Walter Bloem [SEP] Hauptmann Walter Bloem
10,Lista dos locais de sepultamento dos presidentes e vice-presidentes dos Estados Unidos [SEP] 
10,Laurent Kloetzer [SEP] Laurent Kloetzer
10,"Wereldwonderen [SEP] De Piramide van Cheops, het enige van de oorspronkelijke 'zeven wereldwonderen' dat nog overeind staat"
10,Camenes (syllogisme) [SEP] Diagramme de Venn d'un syllogisme en Camenes.
10,"Cayman Islands [SEP] Traditional Caymanian home at East End, Grand Cayman"
10,"Kapila [SEP] Watercolour painting on paper of Kapila, a sage"
10,Liste over Edvard Munchs malerier [SEP] 
10,National Recording Registry [SEP] Big Brother and the Holding Company
10,Traditions of Derry City F.C. [SEP] Derry City's twelfth man on tour.
10,Urkesh [SEP] View of Tell Mozan from the north.
10,Talaan ng mga munisipalidad sa Pennsylvania [SEP] 
10,Alicia Keys [SEP] Keys protestând la Marșul Femeilor din martie 2017
10,Kronenburg [SEP] Burgbering mit Pallandthaus von 1704
10,Llista de monarques de Dinamarca [SEP] 
10,Pribina [SEP] Vista de las fronteras del Principado de Nitra alrededor de 833
10,Al-Andalus [SEP] Madinat Al-Zahran esiinkaivettuja raunioita.
10,Liste der Kulturdenkmale in Borsdorf [SEP] 
10,Christian Doppler [SEP] Christian Andreas Doppler
